prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,52987402878049,53.346771,-28.3213364,23.0949992,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00278833718,-0.0024789164300000003,0.010540306599999999,0,0,sersic2d,0.81077442,0.512628106,68.44624859999999,4,CCM,0.893898058,1.44136011,CCM,0.0254342566,3.1,5174551,155,3
object,52992430714977,53.02860989999999,-28.1431711,22.065623100000003,galaxySED/Burst.80E08.1Z.spec.gz,0.860000014,0.008081566540000001,0.00026612755000000003,-0.0032563209499999997,0,0,sersic2d,0.500757772,0.30091835899999997,111.786825,4,CCM,2.78959274,4.62832245,CCM,0.0256523813,3.1,5175042,155,0
object,52992430716001,53.0279203,-28.143084899999998,22.065623100000003,galaxySED/Burst.80E08.1Z.spec.gz,0.860000014,0.008081566540000001,0.00026612755000000003,-0.0032563209499999997,0,0,sersic2d,0.500757772,0.30091835899999997,111.786825,4,CCM,2.78959274,1.99743039,CCM,0.0256646936,3.1,5175042,155,1
object,52992430717025,53.0284868,-28.1426907,22.065623100000003,galaxySED/Burst.80E08.1Z.spec.gz,0.860000014,0.008081566540000001,0.00026612755000000003,-0.0032563209499999997,0,0,sersic2d,0.500757772,0.30091835899999997,111.786825,4,CCM,2.78959274,2.8715887,CCM,0.025635695899999998,3.1,5175042,155,2
object,52992430718049,53.0285892,-28.1427278,22.065623100000003,galaxySED/Burst.80E08.1Z.spec.gz,0.860000014,0.008081566540000001,0.00026612755000000003,-0.0032563209499999997,0,0,sersic2d,0.500757772,0.30091835899999997,111.786825,4,CCM,2.78959274,1.23739015,CCM,0.025634876600000002,3.1,5175042,155,3
object,52992778764385,52.595161600000004,-28.1603829,23.665242000000003,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00707376562,0.005674144250000001,0.00388723612,0,0,sersic2d,0.502427237,0.29924777199999997,50.75973629999999,4,CCM,0.519020776,3.56903735,CCM,0.020802674099999998,3.1,5175076,128,0
object,52992778765409,52.5951958,-28.1601505,23.665242000000003,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00707376562,0.005674144250000001,0.00388723612,0,0,sersic2d,0.502427237,0.29924777199999997,50.75973629999999,4,CCM,0.519020776,3.72612593,CCM,0.020799576200000003,3.1,5175076,128,1
object,52993157644385,52.6268228,-28.152123699999997,24.471868,galaxySED/Const.62E09.04Z.spec.gz,0.620000005,0.012365979099999999,-0.0131563619,0.00608688593,0,0,sersic2d,0.440915437,0.137082343,163.739727,4,CCM,1.04921667,2.16768818,CCM,0.022934344199999998,3.1,5175113,128,0
object,52993157645409,52.626856999999994,-28.1518914,24.471868,galaxySED/Const.62E09.04Z.spec.gz,0.620000005,0.012365979099999999,-0.0131563619,0.00608688593,0,0,sersic2d,0.440915437,0.137082343,163.739727,4,CCM,1.04921667,2.60931985,CCM,0.0229321786,3.1,5175113,128,1
object,52997335564385,53.2514914,-28.0714662,21.5405074,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.0031587034499999996,-0.00133243122,-0.007459998129999999,0,0,sersic2d,0.8872517870000001,0.599475093,74.87065849999999,4,CCM,0.29796601899999997,3.74431428,CCM,0.0218085233,3.1,5175521,128,0
object,52997335565409,53.2515255,-28.0712339,21.5405074,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.0031587034499999996,-0.00133243122,-0.007459998129999999,0,0,sersic2d,0.8872517870000001,0.599475093,74.87065849999999,4,CCM,0.29796601899999997,1.11632641,CCM,0.0218091663,3.1,5175521,128,1
object,52997929484385,52.737908,-28.078757399999997,22.983407,galaxySED/Exp.16E09.1Z.spec.gz,0.620000005,2.5327681199999996e-05,-0.000721559918,0.0024554729500000003,0,0,sersic2d,0.295346185,0.17781537,10.4473613,4,CCM,0.519020776,2.10504458,CCM,0.0248078099,3.1,5175579,128,0
object,52997929485409,52.7379421,-28.078525,22.983407,galaxySED/Exp.16E09.1Z.spec.gz,0.620000005,2.5327681199999996e-05,-0.000721559918,0.0024554729500000003,0,0,sersic2d,0.295346185,0.17781537,10.4473613,4,CCM,0.519020776,3.36645292,CCM,0.0247973498,3.1,5175579,128,1
object,53001155194977,52.958492500000006,-28.044903100000003,21.1883879,galaxySED/Const.12E10.04Z.spec.gz,0.860000014,0.000104532883,0.0030933360100000003,-0.00527453423,0,0,sersic2d,0.790548576,0.652424566,136.30309599999998,4,CCM,0.893898058,3.21082182,CCM,0.024647059199999998,3.1,5175894,155,0
object,53001155196001,52.9578036,-28.044817,21.1883879,galaxySED/Const.12E10.04Z.spec.gz,0.860000014,0.000104532883,0.0030933360100000003,-0.00527453423,0,0,sersic2d,0.790548576,0.652424566,136.30309599999998,4,CCM,0.893898058,3.52478853,CCM,0.0246635816,3.1,5175894,155,1
object,53001155197025,52.958369499999996,-28.044422700000002,21.1883879,galaxySED/Const.12E10.04Z.spec.gz,0.860000014,0.000104532883,0.0030933360100000003,-0.00527453423,0,0,sersic2d,0.790548576,0.652424566,136.30309599999998,4,CCM,0.893898058,3.41941988,CCM,0.024642595299999997,3.1,5175894,155,2
object,53001155198049,52.958471900000006,-28.0444599,21.1883879,galaxySED/Const.12E10.04Z.spec.gz,0.860000014,0.000104532883,0.0030933360100000003,-0.00527453423,0,0,sersic2d,0.790548576,0.652424566,136.30309599999998,4,CCM,0.893898058,4.661379599999999,CCM,0.0246405112,3.1,5175894,155,3
object,53002046074977,52.5474135,-27.979112899999997,20.206398899999996,galaxySED/Const.25E09.1Z.spec.gz,0.860000014,0.00495305425,-0.00509245042,2.6345252999999998e-05,0,0,sersic2d,0.21071540100000002,0.146668002,65.2776498,4,CCM,1.55706233,2.44999502,CCM,0.0249210058,3.1,5175981,155,0
object,53002046076001,52.546725,-27.9790268,20.206398899999996,galaxySED/Const.25E09.1Z.spec.gz,0.860000014,0.00495305425,-0.00509245042,2.6345252999999998e-05,0,0,sersic2d,0.21071540100000002,0.146668002,65.2776498,4,CCM,1.55706233,2.80668214,CCM,0.024948923199999997,3.1,5175981,155,1
object,53002046077025,52.5472906,-27.9786325,20.206398899999996,galaxySED/Const.25E09.1Z.spec.gz,0.860000014,0.00495305425,-0.00509245042,2.6345252999999998e-05,0,0,sersic2d,0.21071540100000002,0.146668002,65.2776498,4,CCM,1.55706233,3.49489404,CCM,0.024948841200000002,3.1,5175981,155,2
object,53002046078049,52.5473929,-27.978669699999998,20.206398899999996,galaxySED/Const.25E09.1Z.spec.gz,0.860000014,0.00495305425,-0.00509245042,2.6345252999999998e-05,0,0,sersic2d,0.21071540100000002,0.146668002,65.2776498,4,CCM,1.55706233,4.96205556,CCM,0.024943486600000002,3.1,5175981,155,3
object,53003059724385,53.5015213,-27.9819055,24.3439932,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0118630901,0.00303263543,-0.00113880634,0,0,sersic2d,0.10785131699999999,0.0794050196,44.6546958,4,CCM,1.05418385,4.87604258,CCM,0.021887857099999998,3.1,5176080,128,0
object,53003059725409,53.5015554,-27.981673200000003,24.3439932,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0118630901,0.00303263543,-0.00113880634,0,0,sersic2d,0.10785131699999999,0.0794050196,44.6546958,4,CCM,1.05418385,2.4570595,CCM,0.0218857451,3.1,5176080,128,1
object,53007698444385,52.5040332,-27.953024100000004,21.4933457,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.0012616168199999999,-0.00314962817,-0.0007780790330000001,0,0,sersic2d,0.76845154,0.536356214,7.3749720000000005,4,CCM,0.519020776,4.35553481,CCM,0.0278022241,3.1,5176533,128,0
object,53007698445409,52.504067299999996,-27.952791700000002,21.4933457,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.0012616168199999999,-0.00314962817,-0.0007780790330000001,0,0,sersic2d,0.76845154,0.536356214,7.3749720000000005,4,CCM,0.519020776,2.65064358,CCM,0.027811943500000002,3.1,5176533,128,1
object,53009029247073,52.9754564,-27.910860999999997,22.316575399999998,galaxySED/Const.50E09.1Z.spec.gz,0.620000005,0.00243104203,0.009105697270000001,-0.00433158875,0,0,sersic2d,0.630730224,0.442142761,48.1185944,4,CCM,0.29796601899999997,4.26036753,CCM,0.024314072000000003,3.1,5176663,31,0
object,53009029248097,52.9761481,-27.910574199999996,22.316575399999998,galaxySED/Const.50E09.1Z.spec.gz,0.620000005,0.00243104203,0.009105697270000001,-0.00433158875,0,0,sersic2d,0.630730224,0.442142761,48.1185944,4,CCM,0.29796601899999997,3.73478852,CCM,0.024300745699999998,3.1,5176663,31,1
object,53009029249121,52.976177500000006,-27.9102603,22.316575399999998,galaxySED/Const.50E09.1Z.spec.gz,0.620000005,0.00243104203,0.009105697270000001,-0.00433158875,0,0,sersic2d,0.630730224,0.442142761,48.1185944,4,CCM,0.29796601899999997,2.94403968,CCM,0.0242887665,3.1,5176663,31,2
object,53009029250145,52.975534499999995,-27.9101632,22.316575399999998,galaxySED/Const.50E09.1Z.spec.gz,0.620000005,0.00243104203,0.009105697270000001,-0.00433158875,0,0,sersic2d,0.630730224,0.442142761,48.1185944,4,CCM,0.29796601899999997,4.33584264,CCM,0.0242873804,3.1,5176663,31,3
object,53011159760993,52.84574620000001,-27.929425,24.0711699,galaxySED/Exp.25E09.1Z.spec.gz,0.74000001,0.008222498,0.0110837556,0.0049337148700000005,0,0,sersic2d,0.296218865,0.27458912,116.493109,4,CCM,0.587990998,1.15898965,CCM,0.0265862572,3.1,5176871,176,0
object,53011159762017,52.845393099999995,-27.929249600000006,24.0711699,galaxySED/Exp.25E09.1Z.spec.gz,0.74000001,0.008222498,0.0110837556,0.0049337148700000005,0,0,sersic2d,0.296218865,0.27458912,116.493109,4,CCM,0.587990998,4.84289584,CCM,0.0265893805,3.1,5176871,176,1
object,53014415487073,52.7849841,-27.852977399999997,23.7025379,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0050294199,0.00685707713,0.00905561447,0,0,sersic2d,0.222241167,0.153528329,107.775706,4,CCM,0.610312861,2.44274533,CCM,0.0269119744,3.1,5177189,31,0
object,53014415488097,52.785675399999995,-27.852690600000003,23.7025379,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0050294199,0.00685707713,0.00905561447,0,0,sersic2d,0.222241167,0.153528329,107.775706,4,CCM,0.610312861,4.569282599999999,CCM,0.0268907217,3.1,5177189,31,1
object,53014415489121,52.7857048,-27.8523767,23.7025379,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0050294199,0.00685707713,0.00905561447,0,0,sersic2d,0.222241167,0.153528329,107.775706,4,CCM,0.610312861,4.04210217,CCM,0.0268870004,3.1,5177189,31,2
object,53014415490145,52.785062100000005,-27.852279600000003,23.7025379,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0050294199,0.00685707713,0.00905561447,0,0,sersic2d,0.222241167,0.153528329,107.775706,4,CCM,0.610312861,4.83783831,CCM,0.0269033743,3.1,5177189,31,3
object,53018911244385,53.186742599999995,-27.7874184,21.084200199999998,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,3.70646885e-05,0.0027277120399999996,0.0383247137,0,0,sersic2d,0.375633455,0.33684458,24.393877,4,CCM,0.610312861,4.60553127,CCM,0.0241093231,3.1,5177628,128,0
object,53018911245409,53.18677660000001,-27.787186,21.084200199999998,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,3.70646885e-05,0.0027277120399999996,0.0383247137,0,0,sersic2d,0.375633455,0.33684458,24.393877,4,CCM,0.610312861,4.61776192,CCM,0.024116732400000004,3.1,5177628,128,1
object,53021225680993,52.78962070000001,-27.7620058,23.064002,galaxySED/Exp.40E09.04Z.spec.gz,0.74000001,0.00950237364,0.00734832417,0.0173990726,0,0,sersic2d,0.674645438,0.572628526,121.22716899999999,4,CCM,1.05953587,3.31994821,CCM,0.0249277978,3.1,5177854,176,0
object,53021225682017,52.7892682,-27.7618304,23.064002,galaxySED/Exp.40E09.04Z.spec.gz,0.74000001,0.00950237364,0.00734832417,0.0173990726,0,0,sersic2d,0.674645438,0.572628526,121.22716899999999,4,CCM,1.05953587,4.53702007,CCM,0.0249382717,3.1,5177854,176,1
object,53022843600993,52.8912679,-27.664402000000003,24.0094219,galaxySED/Const.12E10.02Z.spec.gz,0.74000001,0.014792414399999999,0.011157646799999999,-0.00232064724,0,0,sersic2d,0.22887773,0.216831718,0.141150888,4,CCM,0.519020776,1.42815561,CCM,0.0246420662,3.1,5178012,176,0
object,53022843602017,52.89091559999999,-27.6642266,24.0094219,galaxySED/Const.12E10.02Z.spec.gz,0.74000001,0.014792414399999999,0.011157646799999999,-0.00232064724,0,0,sersic2d,0.22887773,0.216831718,0.141150888,4,CCM,0.519020776,3.98238851,CCM,0.024651170099999998,3.1,5178012,176,1
object,53024328204385,52.6158319,-27.6544271,23.4430148,galaxySED/Const.25E09.1Z.spec.gz,0.620000005,0.00394660374,0.006402716039999999,0.000982046127,0,0,sersic2d,0.45847241899999996,0.331119386,133.595697,4,CCM,0.38725490000000007,3.40488867,CCM,0.0261863654,3.1,5178157,128,0
object,53024328205409,52.615865899999996,-27.654194800000003,23.4430148,galaxySED/Const.25E09.1Z.spec.gz,0.620000005,0.00394660374,0.006402716039999999,0.000982046127,0,0,sersic2d,0.45847241899999996,0.331119386,133.595697,4,CCM,0.38725490000000007,3.46705312,CCM,0.026192444300000003,3.1,5178157,128,1
object,53028547084385,53.216015299999995,-27.6244174,23.642801100000003,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.0012804077699999999,0.00018566534,-0.013186216399999999,0,0,sersic2d,0.0630813868,0.0542636354,60.399028099999995,4,CCM,1.55706233,4.14002965,CCM,0.024855235899999998,3.1,5178569,128,0
object,53028547085409,53.2160493,-27.624184999999997,23.642801100000003,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.0012804077699999999,0.00018566534,-0.013186216399999999,0,0,sersic2d,0.0630813868,0.0542636354,60.399028099999995,4,CCM,1.55706233,4.84157445,CCM,0.0248529099,3.1,5178569,128,1
object,53031516684385,53.498983200000005,-27.557561699999997,21.6263441,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.00854178146,-0.0025956321,0.0111145377,0,0,sersic2d,0.472728088,0.386692859,159.173348,4,CCM,0.610312861,2.24696887,CCM,0.028620635,3.1,5178859,128,0
object,53031516685409,53.499017200000004,-27.5573294,21.6263441,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,-0.00854178146,-0.0025956321,0.0111145377,0,0,sersic2d,0.472728088,0.386692859,159.173348,4,CCM,0.610312861,3.78695741,CCM,0.028624899,3.1,5178859,128,1
object,53052815884385,52.7168549,-27.9951339,24.7929141,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.00624516327,0.00337134907,-0.00121188164,0,0,sersic2d,0.061522527300000004,0.0250964775,147.247624,4,CCM,1.77429005,3.52907118,CCM,0.0241622721,3.1,5180939,128,0
object,53052815885409,52.716889,-27.9949015,24.7929141,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.00624516327,0.00337134907,-0.00121188164,0,0,sersic2d,0.061522527300000004,0.0250964775,147.247624,4,CCM,1.77429005,2.86665388,CCM,0.0241688431,3.1,5180939,128,1
object,53313874444385,52.6219285,-28.4195082,23.0442296,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,0.004143630620000001,0.000509754638,-0.00980377197,0,0,sersic2d,0.588536708,0.544796081,13.679101999999999,4,CCM,0.29796601899999997,1.8633238999999997,CCM,0.027599127299999998,3.1,5206433,128,0
object,53313874445409,52.6219627,-28.419275800000005,23.0442296,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,0.004143630620000001,0.000509754638,-0.00980377197,0,0,sersic2d,0.588536708,0.544796081,13.679101999999999,4,CCM,0.29796601899999997,4.59283598,CCM,0.027591972599999997,3.1,5206433,128,1
object,53314662924385,52.700119900000004,-28.358910100000003,22.218306100000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.013430673600000002,0.0067257462099999995,-0.0038480758700000007,0,0,sersic2d,0.731033633,0.651634453,34.3290153,4,CCM,0.06580443230000001,1.9697467,CCM,0.029359278399999997,3.1,5206510,128,0
object,53314662925409,52.7001542,-28.3586778,22.218306100000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.013430673600000002,0.0067257462099999995,-0.0038480758700000007,0,0,sersic2d,0.731033633,0.651634453,34.3290153,4,CCM,0.06580443230000001,1.9697467,CCM,0.029361787599999998,3.1,5206510,128,1
object,53316833804385,53.16816020000001,-28.339781899999995,24.126334399999998,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,-0.00416783895,0.0059865983200000005,-0.0069231987,0,0,sersic2d,0.0480310396,0.0384269675,171.461171,4,CCM,1.55706233,1.0774312,CCM,0.0226502529,3.1,5206722,128,0
object,53316833805409,53.168194400000004,-28.339549600000005,24.126334399999998,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,-0.00416783895,0.0059865983200000005,-0.0069231987,0,0,sersic2d,0.0480310396,0.0384269675,171.461171,4,CCM,1.55706233,1.02223631,CCM,0.0226485271,3.1,5206722,128,1
object,53322066047073,52.77131020000001,-28.056711100000005,24.1550624,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0007566673450000001,0.0036751802500000004,0.00608569384,0,0,sersic2d,0.205695707,0.109064861,140.050982,4,CCM,0.519020776,4.14310007,CCM,0.0251886214,3.1,5207233,31,0
object,53322066048097,52.772002799999996,-28.056424300000003,24.1550624,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0007566673450000001,0.0036751802500000004,0.00608569384,0,0,sersic2d,0.205695707,0.109064861,140.050982,4,CCM,0.519020776,2.32548573,CCM,0.025203714500000002,3.1,5207233,31,1
object,53322066049121,52.772032200000005,-28.056110399999998,24.1550624,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0007566673450000001,0.0036751802500000004,0.00608569384,0,0,sersic2d,0.205695707,0.109064861,140.050982,4,CCM,0.519020776,2.20569796,CCM,0.025202467000000003,3.1,5207233,31,2
object,53322066050145,52.77138829999999,-28.056013300000004,24.1550624,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0007566673450000001,0.0036751802500000004,0.00608569384,0,0,sersic2d,0.205695707,0.109064861,140.050982,4,CCM,0.519020776,4.18548213,CCM,0.0251861615,3.1,5207233,31,3
object,53325189247073,52.566489600000004,-27.8769628,21.3645799,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.0113211023,-0.00180587987,1.4126300800000002e-05,0,0,sersic2d,0.6136593779999999,0.578903614,47.199374600000006,4,CCM,1.77429005,1.62757303,CCM,0.0259308362,3.1,5207538,31,0
object,53325189248097,52.5671811,-27.876676,21.3645799,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.0113211023,-0.00180587987,1.4126300800000002e-05,0,0,sersic2d,0.6136593779999999,0.578903614,47.199374600000006,4,CCM,1.77429005,1.05213644,CCM,0.0259272617,3.1,5207538,31,1
object,53325189249121,52.56721039999999,-27.876362100000005,21.3645799,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.0113211023,-0.00180587987,1.4126300800000002e-05,0,0,sersic2d,0.6136593779999999,0.578903614,47.199374600000006,4,CCM,1.77429005,3.59792554,CCM,0.0259218768,3.1,5207538,31,2
object,53325189250145,52.5665676,-27.876265000000004,21.3645799,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.0113211023,-0.00180587987,1.4126300800000002e-05,0,0,sersic2d,0.6136593779999999,0.578903614,47.199374600000006,4,CCM,1.77429005,1.71620398,CCM,0.0259188729,3.1,5207538,31,3
object,53326439034977,52.5538637,-27.8867561,22.2313407,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.010283845500000001,-0.005449416120000001,-0.005631685260000001,0,0,sersic2d,0.319059521,0.269587617,51.3046779,4,CCM,0.61907053,3.57642475,CCM,0.0260632844,3.1,5207660,155,0
object,53326439036001,52.55317579999999,-27.886670000000002,22.2313407,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.010283845500000001,-0.005449416120000001,-0.005631685260000001,0,0,sersic2d,0.319059521,0.269587617,51.3046779,4,CCM,0.61907053,4.91803429,CCM,0.0260624968,3.1,5207660,155,1
object,53326439037025,52.5537409,-27.8862757,22.2313407,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.010283845500000001,-0.005449416120000001,-0.005631685260000001,0,0,sersic2d,0.319059521,0.269587617,51.3046779,4,CCM,0.61907053,4.393011,CCM,0.0260551173,3.1,5207660,155,2
object,53326439038049,52.5538431,-27.886312899999997,22.2313407,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.010283845500000001,-0.005449416120000001,-0.005631685260000001,0,0,sersic2d,0.319059521,0.269587617,51.3046779,4,CCM,0.61907053,3.46893982,CCM,0.0260556708,3.1,5207660,155,3
object,53330258444385,52.57399350000001,-27.841503399999997,21.243935500000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.008857383390000001,0.012433369599999999,0.007878959179999999,0,0,sersic2d,0.8331294109999999,0.6390811789999999,122.557667,4,CCM,0.7368868479999999,3.8432718999999995,CCM,0.0252280415,3.1,5208033,128,0
object,53330258445409,52.5740275,-27.8412711,21.243935500000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.008857383390000001,0.012433369599999999,0.007878959179999999,0,0,sersic2d,0.8331294109999999,0.6390811789999999,122.557667,4,CCM,1.41218509,4.20816592,CCM,0.025217707000000002,3.1,5208033,128,1
object,53332552204385,52.714005900000004,-27.8558924,22.0856238,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.010820493999999998,-0.00154848793,0.00049084425,0,0,sersic2d,1.09588113,1.02979908,72.7096601,4,CCM,0.646396107,1.42125122,CCM,0.0286281821,3.1,5208257,128,0
object,53332552205409,52.714040000000004,-27.855659999999997,22.0856238,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.010820493999999998,-0.00154848793,0.00049084425,0,0,sersic2d,1.09588113,1.02979908,72.7096601,4,CCM,0.646396107,4.52543363,CCM,0.028628503700000002,3.1,5208257,128,1
